druh,parametr,výchozí hodnota / možnosti,pravidlo,zdroj
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:153
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:154
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:155
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:156
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:156
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:157
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:158
ovladač,ComicsPage.self.versions,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:159
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:163
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:163
ovladač,ComicsPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:166
ovladač,ComicsPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:175
ovladač,ComicsPage.,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:178
ovladač,ComicsPage.,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:178
ovladač,ComicsPage.,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:190
ovladač,ComicsPage.,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:190
ovladač,ComicsPage.self.sfx,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:195
ovladač,ComicsPage.self.style_count,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:198
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:200
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:200
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:201
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:202
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:203
ovladač,ComicsPage.self.bible_versions,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:204
ovladač,ComicsPage.self.bible_text,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:207
ovladač,ComicsPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:210
ovladač,ComicsPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:216
ovladač,ComicsPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:219
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:226
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:227
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:233
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:238
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:243
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:248
ovladač,ComicsPage.self.story_pipeline_text,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:255
ovladač,ComicsPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:261
ovladač,ComicsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:455
ovladač,ComicsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:459
ovladač,ComicsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:462
ovladač,ComicsPage.label,QLabel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:599
ovladač,ComicsPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:602
ovladač,ComicsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:630
ovladač,ComicsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:717
ovladač,ComicsPage.self.panel_id,panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:738
ovladač,ComicsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:822
signál,ComicsPage.self.trash.toggled,self.refresh_projects,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:46
signál,ComicsPage.self.projects.currentIndexChanged,self.select_project,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:50
signál,ComicsPage.self.timer.timeout,self.poll,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:90
signál,ComicsPage.context.operations.completed,self.operation_finished,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:92
signál,ComicsPage.context.settings_changed,self.settings_changed,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:93
signál,ComicsPage.self.panels.currentItemChanged,self.select_panel,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:103
signál,ComicsPage.self.tokens.activated,self.insert_token,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:118
signál,ComicsPage.self.versions.currentIndexChanged,self.preview_version,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:161
signál,ComicsPage.self.preset.currentTextChanged,self.apply_preset,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:167
signál,ComicsPage.self.landscape.toggled,self.apply_preset,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:168
signál,ComicsPage.self.dpi.valueChanged,self.apply_preset,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:169
signál,ComicsPage.signal,self.mark_dirty,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:172
signál,ComicsPage.self.bible_versions.currentIndexChanged,self.show_bible,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:205
signál,"ComicsPage.widget.currentTextChanged if isinstance(widget, QComboBox) else widget.textChanged",self.mark_style_dirty,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:212
signál,ComicsPage.self.sfx.toggled,self.mark_style_dirty,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comics.py:213
ovladač,.widget,QPushButton,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:123
ovladač,.box,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:140
ovladač,.box,QFrame,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:156
ovladač,.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:159
ovladač,Form.label,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:187
ovladač,Form.widget,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:197
ovladač,Form.widget,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:203
ovladač,Form.widget,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:217
ovladač,DetailDialog.content,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:313
ovladač,DetailDialog.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:315
ovladač,DetailDialog.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:316
ovladač,DetailDialog.view,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:319
ovladač,DetailDialog.toggle,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:324
ovladač,DetailDialog.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:329
ovladač,DetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:330
ovladač,DetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:332
ovladač,DetailDialog.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/components.py:333
signál,.widget.clicked,callback,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/components.py:128
signál,"Form.getattr(widget, signal)",self.changed,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/components.py:192
signál,StudioContext.record.worker.finished,release,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/context.py:84
ovladač,ConverterWindow.root,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:48
ovladač,ConverterWindow.contents,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:50
ovladač,ConverterWindow.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:53
ovladač,ConverterWindow.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:54
ovladač,"ConverterWindow.(box, fields)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:55
ovladač,ConverterWindow.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:61
ovladač,"ConverterWindow.(backup, fields)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:64
ovladač,ConverterWindow.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:69
ovladač,ConverterWindow.self.validation,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:71
ovladač,ConverterWindow.self.result,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:73
ovladač,ConverterWindow.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:78
ovladač,ConverterWindow.self.start_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:79
ovladač,ConverterWindow.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:81
ovladač,ConverterWindow.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:81
ovladač,ConverterWindow.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:88
ovladač,ConverterWindow.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:96
ovladač,ConverterWindow.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/converter.py:96
signál,ConverterWindow.path.textChanged,self.validate,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/converter.py:84
signál,ConverterWindow.self.operations.changed,self.validate,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/converter.py:85
ovladač,EvidenceView.self.technical,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/evidence.py:52
ovladač,EvidenceView.self.records,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/evidence.py:56
ovladač,EvidenceView.self.content,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/evidence.py:61
signál,EvidenceView.self.technical.toggled,self.render,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/evidence.py:54
signál,EvidenceView.self.records.currentItemChanged,self.render,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/evidence.py:59
ovladač,HistoryPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:57
ovladač,"HistoryPage.(inspector, body)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:67
ovladač,HistoryPage.self.phase,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:68
ovladač,HistoryPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:71
ovladač,HistoryPage.self.selected_files,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:73
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:76
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:77
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:78
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:79
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:80
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:82
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:83
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:84
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:90
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:91
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:92
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:93
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:94
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:95
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:96
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:97
ovladač,HistoryPage.self.more,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:99
ovladač,HistoryPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:107
ovladač,HistoryPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:132
ovladač,HistoryPage.,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:139
ovladač,HistoryPage.self.search,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:142
ovladač,HistoryPage.self.project_filter,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:145
ovladač,HistoryPage.,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:147
ovladač,HistoryPage.,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:147
ovladač,HistoryPage.,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:147
ovladač,HistoryPage.self.model_filter,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:148
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:167
ovladač,HistoryPage.,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:171
ovladač,HistoryPage.,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:174
ovladač,HistoryPage.,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:174
ovladač,HistoryPage.self.only_errors,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:177
ovladač,HistoryPage.self.flag_batch,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:178
ovladač,HistoryPage.self.flag_checkpoint,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:179
ovladač,HistoryPage.self.flag_output,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:180
ovladač,HistoryPage.self.flag_lineage,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:181
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:191
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:197
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:198
ovladač,HistoryPage.self.zoom_label,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:200
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:202
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:203
ovladač,HistoryPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:204
ovladač,HistoryPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:237
ovladač,HistoryPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:237
ovladač,HistoryPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:244
ovladač,HistoryPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:244
ovladač,HistoryPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history.py:246
signál,HistoryPage.self.tracks.selectionModel().currentRowChanged,self._row_selected,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:62
signál,HistoryPage.self.tracks.stage_selected,self._stage_selected,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:63
signál,HistoryPage.self.tracks.run_activated,lambda _run: self.open_detail(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:64
signál,HistoryPage.self.filter_timer.timeout,self.apply_filters,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:125
signál,HistoryPage.signal,lambda *_: self.filter_timer.start(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:164
signál,HistoryPage.self.transport_filter.currentIndexChanged,lambda *_: self.filter_timer.start(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:165
signál,HistoryPage.self.model_filter.textChanged,lambda *_: self.filter_timer.start(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:166
signál,HistoryPage.signal,lambda *_: self.filter_timer.start(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history.py:195
ovladač,ArtifactBrowser.self.table,QTableWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:216
ovladač,ArtifactBrowser.self.preview_stack,QStackedWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:225
ovladač,ArtifactBrowser.self.text_preview,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:226
ovladač,ArtifactBrowser.self.image_preview,QLabel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:229
ovladač,ArtifactBrowser.self.meta_preview,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:232
ovladač,ArtifactBrowser.self.pdf_previous,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:251
ovladač,ArtifactBrowser.self.pdf_next,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:252
ovladač,ArtifactBrowser.self.pdf_controls,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:253
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:255
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:256
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:257
ovladač,ArtifactBrowser.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:263
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:266
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:267
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:268
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:269
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:270
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:271
ovladač,ArtifactBrowser.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:272
ovladač,ArtifactBrowser.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_artifacts.py:274
signál,ArtifactBrowser.self.table.currentCellChanged,lambda *_: self.preview(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_artifacts.py:222
signál,ArtifactBrowser.self.table.itemSelectionChanged,self._availability,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_artifacts.py:223
signál,ArtifactBrowser.self.pdf_document.pageCountChanged,self._pdf_availability,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_artifacts.py:261
signál,ArtifactBrowser.self.pdf_preview.pageNavigator().currentPageChanged,self._pdf_availability,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_artifacts.py:262
signál,CascadeTimeline.self.selectionModel().currentRowChanged,"lambda index, _old: self.step_selected.emit(index.row())",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_cascade.py:93
ovladač,BranchComposer.content,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:23
ovladač,BranchComposer.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:25
ovladač,BranchComposer.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:26
ovladač,BranchComposer.columns,QSplitter,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:37
ovladač,"BranchComposer.(source, source_body)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:38
ovladač,BranchComposer.self.error,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:39
ovladač,BranchComposer.self.technical,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:40
ovladač,BranchComposer.self.preserved,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:46
ovladač,"BranchComposer.(destination, destination_body)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:50
ovladač,BranchComposer.self.checkpoint,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:51
ovladač,BranchComposer.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:73
ovladač,"BranchComposer.(self.summary_box, summary_layout)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:75
ovladač,BranchComposer.self.summary,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:76
ovladač,BranchComposer.self.instruction,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:79
ovladač,BranchComposer.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:93
ovladač,BranchComposer.self.confirm_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:94
ovladač,BranchComposer.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:95
ovladač,BranchComposer.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_composer.py:95
signál,BranchComposer.self.checkpoint.currentIndexChanged,self.update_preview,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_composer.py:98
ovladač,ModifyMap.splitter,QSplitter,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:84
ovladač,ModifyMap.self.table,QTableWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:85
ovladač,ModifyMap.self.diff,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:95
ovladač,ModifyMap.versions,QSplitter,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:98
ovladač,ModifyMap.self.before,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:99
ovladač,ModifyMap.box,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:104
ovladač,ModifyMap.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:106
ovladač,ModifyMap.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:118
ovladač,ModifyMap.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:121
ovladač,ModifyMap.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:122
ovladač,ModifyMap.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:124
ovladač,CascadeStepsView.splitter,QSplitter,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:217
ovladač,CascadeStepsView.self.dependency_label,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:220
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:251
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:253
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:256
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:257
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:259
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:264
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:266
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:268
ovladač,RunDetailView.self.phase_label,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:279
ovladač,RunDetailView.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:282
